index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
0,0.62913578748703,0.68017578125,0.6536609530448914,0.6395061612129211,0.72900390625,0.6813285946846008,0.0016490326961502433
1,0.4217284023761749,0.49951171875,0.45733633637428284,0.42765432596206665,0.5078125,0.46429911255836487,0.002855135826393962
2,0.5688889026641846,0.6748046875,0.6173368096351624,0.5703703761100769,0.67724609375,0.6192305088043213,0.0026814769953489304
3,0.41827160120010376,0.466796875,0.4412039816379547,0.4404938220977783,0.49951171875,0.4681500792503357,0.0034083076752722263
4,0.7135802507400513,0.80126953125,0.7548869252204895,0.7200000286102295,0.8037109375,0.7595559358596802,0.001474827411584556
5,0.40246912837028503,0.55419921875,0.4663017690181732,0.43209877610206604,0.58203125,0.49598178267478943,0.003420950612053275
6,0.4967901110649109,0.6171875,0.5504825711250305,0.5101234316825867,0.63671875,0.566433846950531,0.0023964145220816135
7,0.36049383878707886,0.44921875,0.39999523758888245,0.36888888478279114,0.458984375,0.40903422236442566,0.005444138776510954
8,0.39753085374832153,0.43994140625,0.41766226291656494,0.4098765552043915,0.44677734375,0.4275321662425995,0.00392221100628376
9,0.5101234316825867,0.5537109375,0.5310242176055908,0.5348148345947266,0.53271484375,0.5337627530097961,0.0021307626739144325
10,0.6765432357788086,0.802734375,0.734256386756897,0.692839503288269,0.7998046875,0.7424894571304321,0.0013938320335000753
11,0.6172839403152466,0.69384765625,0.6533303260803223,0.6325926184654236,0.7001953125,0.6646794676780701,0.001761777326464653
12,0.5106172561645508,0.54638671875,0.5278967618942261,0.5111111402511597,0.55029296875,0.52997887134552,0.00263346079736948
13,0.4967901110649109,0.55859375,0.5258823037147522,0.5051851868629456,0.57275390625,0.5368518829345703,0.0022699583787471056
14,0.2651851773262024,0.2900390625,0.2770558297634125,0.2809876501560211,0.29833984375,0.28940388560295105,0.004979325458407402
15,0.4987654387950897,0.4423828125,0.46888524293899536,0.5486419796943665,0.47021484375,0.5064099431037903,0.0029261386953294277
16,0.44592592120170593,0.5234375,0.48158273100852966,0.48098766803741455,0.56494140625,0.519595205783844,0.002668411936610937
17,0.6834567785263062,0.77294921875,0.7254534959793091,0.6888889074325562,0.7734375,0.7287189960479736,0.0014799428172409534
18,0.7175308465957642,0.80419921875,0.7583969831466675,0.7313580513000488,0.8076171875,0.7675982713699341,0.0013809313531965017
19,0.4483950734138489,0.5595703125,0.4978516101837158,0.4691357910633087,0.5791015625,0.5183506608009338,0.002708261366933584
20,0.40444445610046387,0.45263671875,0.42718571424484253,0.4212345778942108,0.4677734375,0.44328585267066956,0.003629819955676794
21,0.3392592668533325,0.39404296875,0.3646047115325928,0.35456791520118713,0.40185546875,0.37673360109329224,0.005101197399199009
22,0.27407407760620117,0.31005859375,0.2909579277038574,0.28197529911994934,0.31494140625,0.2975480556488037,0.004426880739629269
23,0.3372839391231537,0.42578125,0.37640079855918884,0.3520987629890442,0.43505859375,0.38920703530311584,0.005714306607842445
24,0.4790123403072357,0.6259765625,0.5427212715148926,0.49432098865509033,0.62841796875,0.5533613562583923,0.0035187355242669582
25,0.419259250164032,0.490234375,0.4519774317741394,0.43209877610206604,0.51025390625,0.4679354131221771,0.0033773165196180344
26,0.5422222018241882,0.5576171875,0.5498119592666626,0.5649382472038269,0.556640625,0.5607587099075317,0.0019831149838864803
27,0.3916049301624298,0.4638671875,0.4246840476989746,0.4019753038883209,0.4658203125,0.43154922127723694,0.0036309463903307915
28,0.5525925755500793,0.59912109375,0.5749169588088989,0.6039506196975708,0.64697265625,0.6247218251228333,0.0020498326048254967
29,0.570864200592041,0.61865234375,0.5937983393669128,0.5861728191375732,0.63427734375,0.6092770099639893,0.002507353201508522
30,0.43703705072402954,0.5146484375,0.4726780951023102,0.4399999976158142,0.52197265625,0.4774937331676483,0.004635555669665337
31,0.5407407283782959,0.591796875,0.5651179552078247,0.5782716274261475,0.619140625,0.5980086922645569,0.0020605470053851604
32,0.5891358256340027,0.7607421875,0.6640310287475586,0.6000000238418579,0.7646484375,0.6723915934562683,0.0016859839670360088
33,0.6903703808784485,0.6767578125,0.683496356010437,0.707160472869873,0.71240234375,0.7097716927528381,0.0017963097197934985
34,0.6538271307945251,0.7099609375,0.6807388067245483,0.6637036800384521,0.712890625,0.6874184012413025,0.001770166913047433
